narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P01_101_0,P01,P01_101,00:00:02.851,00:00:02.86,00:00:03.87,143,193
P01_101_1,P01,P01_101,00:00:05.102,00:00:04.97,00:00:05.75,248,287
P01_101_10,P01,P01_101,00:00:22.600,00:00:22.31,00:00:22.91,1115,1145
P01_101_100,P01,P01_101,00:04:16.851,00:04:17.04,00:04:17.44,12852,12872
P01_101_101,P01,P01_101,00:04:17.352,00:04:17.54,00:04:17.74,12877,12887
P01_101_102,P01,P01_101,00:04:18.100,00:04:17.90,00:04:18.65,12894,12932
P01_101_103,P01,P01_101,00:04:18.851,00:04:18.69,00:04:22.46,12934,13122
P01_101_104,P01,P01_101,00:04:22.859,00:04:22.50,00:04:23.40,13125,13169
P01_101_105,P01,P01_101,00:04:23.601,00:04:23.45,00:04:24.76,13172,13238
P01_101_106,P01,P01_101,00:04:24.851,00:04:24.90,00:04:25.45,13244,13272
P01_101_107,P01,P01_101,00:04:28.101,00:04:26.60,00:04:28.75,13330,13437
P01_101_108,P01,P01_101,00:04:29.359,00:04:28.85,00:04:29.75,13442,13487
P01_101_109,P01,P01_101,00:04:30.620,00:04:29.85,00:04:33.41,13492,13670
P01_101_11,P01,P01_101,00:00:25.100,00:00:24.32,00:00:25.60,1216,1280
P01_101_110,P01,P01_101,00:04:34.101,00:04:33.66,00:04:35.53,13682,13776
P01_101_111,P01,P01_101,00:04:36.601,00:04:35.63,00:04:37.26,13781,13863
P01_101_112,P01,P01_101,00:04:37.851,00:04:37.30,00:04:39.39,13865,13969
P01_101_113,P01,P01_101,00:04:38.351,00:04:38.15,00:04:39.88,13907,13994
P01_101_114,P01,P01_101,00:04:40.600,00:04:39.98,00:04:42.55,13999,14127
P01_101_115,P01,P01_101,00:04:43.101,00:04:42.94,00:04:43.82,14147,14191
P01_101_116,P01,P01_101,00:04:44.101,00:04:44.18,00:04:44.86,14209,14243
P01_101_117,P01,P01_101,00:04:44.615,00:04:44.70,00:04:45.25,14235,14262
P01_101_118,P01,P01_101,00:04:46.101,00:04:45.61,00:04:46.03,14280,14301
P01_101_119,P01,P01_101,00:04:46.351,00:04:46.08,00:04:48.95,14304,14447
P01_101_12,P01,P01_101,00:00:26.100,00:00:26.02,00:00:27.44,1301,1372
P01_101_120,P01,P01_101,00:04:49.352,00:04:49.05,00:04:50.23,14452,14511
P01_101_121,P01,P01_101,00:04:50.607,00:04:50.27,00:04:50.81,14513,14540
P01_101_122,P01,P01_101,00:04:51.101,00:04:50.57,00:04:54.33,14528,14716
P01_101_123,P01,P01_101,00:04:54.851,00:04:54.37,00:04:55.49,14718,14774
P01_101_124,P01,P01_101,00:04:57.116,00:04:56.57,00:04:58.28,14828,14913
P01_101_125,P01,P01_101,00:04:59.851,00:04:59.60,00:05:00.69,14980,15034
P01_101_126,P01,P01_101,00:05:02.351,00:05:00.49,00:05:06.69,15024,15334
P01_101_127,P01,P01_101,00:05:02.850,00:05:02.45,00:05:03.26,15122,15163
P01_101_128,P01,P01_101,00:05:04.351,00:05:03.64,00:05:06.75,15182,15337
P01_101_129,P01,P01_101,00:05:07.100,00:05:06.85,00:05:07.40,15342,15369
P01_101_13,P01,P01_101,00:00:27.600,00:00:27.51,00:00:27.96,1375,1398
P01_101_130,P01,P01_101,00:05:07.851,00:05:07.65,00:05:09.40,15382,15469
P01_101_131,P01,P01_101,00:05:09.601,00:05:09.52,00:05:10.13,15476,15506
P01_101_132,P01,P01_101,00:05:11.851,00:05:11.77,00:05:12.37,15588,15618
P01_101_133,P01,P01_101,00:05:11.852,00:05:12.14,00:05:12.68,15607,15634
P01_101_134,P01,P01_101,00:05:13.350,00:05:12.75,00:05:19.47,15637,15973
P01_101_135,P01,P01_101,00:05:18.851,00:05:18.32,00:05:19.42,15916,15971
P01_101_136,P01,P01_101,00:05:19.601,00:05:19.40,00:05:22.65,15969,16132
P01_101_137,P01,P01_101,00:05:23.851,00:05:23.75,00:05:24.24,16187,16212
P01_101_138,P01,P01_101,00:05:24.352,00:05:24.33,00:05:33.54,16216,16677
P01_101_139,P01,P01_101,00:05:37.601,00:05:36.84,00:05:40.44,16842,17022
P01_101_14,P01,P01_101,00:00:29.350,00:00:28.53,00:00:30.23,1426,1511
P01_101_140,P01,P01_101,00:05:40.601,00:05:40.56,00:05:41.42,17028,17071
P01_101_141,P01,P01_101,00:05:41.112,00:05:40.13,00:05:41.89,17006,17094
P01_101_142,P01,P01_101,00:05:42.851,00:05:42.84,00:05:43.89,17142,17194
P01_101_143,P01,P01_101,00:05:44.101,00:05:43.95,00:05:44.40,17197,17220
P01_101_144,P01,P01_101,00:05:44.351,00:05:44.53,00:06:01.10,17226,18055
P01_101_145,P01,P01_101,00:06:01.600,00:06:01.05,00:06:01.97,18052,18098
P01_101_146,P01,P01_101,00:06:03.351,00:06:02.75,00:06:05.60,18137,18280
P01_101_147,P01,P01_101,00:06:04.864,00:06:04.16,00:06:05.46,18208,18273
P01_101_148,P01,P01_101,00:06:06.101,00:06:05.56,00:06:08.06,18278,18403
P01_101_149,P01,P01_101,00:06:08.600,00:06:08.37,00:06:09.82,18418,18491
P01_101_15,P01,P01_101,00:00:39.602,00:00:30.33,00:00:42.97,1516,2148
P01_101_150,P01,P01_101,00:06:10.618,00:06:09.93,00:06:11.57,18496,18578
P01_101_151,P01,P01_101,00:06:13.351,00:06:11.65,00:06:15.32,18582,18766
P01_101_152,P01,P01_101,00:06:16.361,00:06:15.92,00:06:16.67,18796,18833
P01_101_153,P01,P01_101,00:06:17.101,00:06:16.76,00:06:25.48,18838,19274
P01_101_154,P01,P01_101,00:06:25.351,00:06:25.45,00:06:26.20,19272,19310
P01_101_155,P01,P01_101,00:06:27.101,00:06:26.22,00:06:28.32,19311,19416
P01_101_156,P01,P01_101,00:06:29.351,00:06:29.08,00:06:29.91,19454,19495
P01_101_157,P01,P01_101,00:06:29.600,00:06:29.32,00:06:30.35,19466,19517
P01_101_158,P01,P01_101,00:06:30.351,00:06:30.45,00:06:43.57,19522,20178
P01_101_159,P01,P01_101,00:06:43.851,00:06:36.06,00:06:56.48,19803,20824
P01_101_16,P01,P01_101,00:00:42.608,00:00:40.48,00:00:47.26,2023,2363
P01_101_160,P01,P01_101,00:06:45.601,00:06:45.88,00:06:46.45,20294,20322
