uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
1924,P01_101_0,P01,P01_101,00:00:02.851,00:00:02.86,00:00:03.87,143,193
1925,P01_101_1,P01,P01_101,00:00:05.102,00:00:04.97,00:00:05.75,248,287
1926,P01_101_2,P01,P01_101,00:00:06.356,00:00:05.90,00:00:07.55,295,377
1927,P01_101_3,P01,P01_101,00:00:08.100,00:00:07.72,00:00:08.67,386,433
1928,P01_101_4,P01,P01_101,00:00:09.850,00:00:09.18,00:00:10.55,459,527
1929,P01_101_5,P01,P01_101,00:00:11.111,00:00:10.71,00:00:11.42,535,571
1930,P01_101_6,P01,P01_101,00:00:13.350,00:00:12.25,00:00:14.09,612,704
1931,P01_101_7,P01,P01_101,00:00:15.350,00:00:15.00,00:00:16.12,750,806
1932,P01_101_8,P01,P01_101,00:00:20.100,00:00:19.67,00:00:20.97,983,1048
1933,P01_101_9,P01,P01_101,00:00:21.600,00:00:21.17,00:00:22.25,1058,1112
1934,P01_101_10,P01,P01_101,00:00:22.600,00:00:22.31,00:00:22.91,1115,1145
1935,P01_101_11,P01,P01_101,00:00:25.100,00:00:24.32,00:00:25.60,1216,1280
1936,P01_101_12,P01,P01_101,00:00:26.100,00:00:26.02,00:00:27.44,1301,1372
1937,P01_101_13,P01,P01_101,00:00:27.600,00:00:27.51,00:00:27.96,1375,1398
1938,P01_101_14,P01,P01_101,00:00:29.350,00:00:28.53,00:00:30.23,1426,1511
1939,P01_101_15,P01,P01_101,00:00:39.602,00:00:30.33,00:00:42.97,1516,2148
1940,P01_101_16,P01,P01_101,00:00:42.608,00:00:40.48,00:00:47.26,2023,2363
1941,P01_101_17,P01,P01_101,00:00:44.100,00:00:44.98,00:00:46.98,2249,2349
1942,P01_101_18,P01,P01_101,00:00:47.600,00:00:47.26,00:00:47.99,2363,2399
1943,P01_101_19,P01,P01_101,00:00:48.850,00:00:48.65,00:00:49.33,2432,2466
1944,P01_101_20,P01,P01_101,00:00:55.100,00:00:54.38,00:00:55.52,2719,2776
1945,P01_101_21,P01,P01_101,00:00:56.853,00:00:56.18,00:00:58.72,2809,2936
1946,P01_101_22,P01,P01_101,00:00:59.350,00:00:59.05,00:01:00.20,2952,3010
1947,P01_101_23,P01,P01_101,00:01:01.101,00:01:00.30,00:01:02.05,3015,3102
1948,P01_101_24,P01,P01_101,00:01:02.603,00:01:02.61,00:01:04.02,3130,3201
1949,P01_101_25,P01,P01_101,00:01:05.606,00:01:05.16,00:01:06.23,3258,3311
1950,P01_101_26,P01,P01_101,00:01:06.608,00:01:06.79,00:01:07.36,3339,3368
1951,P01_101_27,P01,P01_101,00:01:08.608,00:01:08.38,00:01:09.86,3419,3493
1952,P01_101_28,P01,P01_101,00:01:10.852,00:01:10.29,00:01:11.34,3514,3567
1953,P01_101_29,P01,P01_101,00:01:13.602,00:01:13.46,00:01:15.00,3673,3750
1954,P01_101_30,P01,P01_101,00:01:17.603,00:01:15.93,00:01:18.21,3796,3910
1955,P01_101_31,P01,P01_101,00:01:20.600,00:01:20.00,00:01:25.63,4000,4281
1956,P01_101_32,P01,P01_101,00:01:28.350,00:01:27.00,00:01:28.86,4350,4443
1957,P01_101_33,P01,P01_101,00:01:29.850,00:01:29.41,00:01:30.69,4470,4534
1958,P01_101_34,P01,P01_101,00:01:31.351,00:01:31.01,00:01:32.52,4550,4626
1959,P01_101_35,P01,P01_101,00:01:32.860,00:01:32.60,00:01:33.24,4630,4662
1960,P01_101_36,P01,P01_101,00:01:34.600,00:01:34.51,00:01:36.29,4725,4814
1961,P01_101_37,P01,P01_101,00:01:36.350,00:01:36.46,00:01:36.84,4823,4842
1962,P01_101_38,P01,P01_101,00:01:37.851,00:01:37.93,00:01:38.31,4896,4915
1963,P01_101_39,P01,P01_101,00:01:38.611,00:01:38.62,00:01:39.03,4931,4951
