,narration_id
0,P02_12_293
1,P02_15_39
2,P02_15_40
3,P03_22_18
4,P03_22_8
5,P03_24_114
6,P03_24_19
7,P03_24_37
8,P03_24_43
9,P03_24_62
10,P03_24_64
11,P03_24_92
12,P03_24_94
13,P03_24_97
14,P03_25_13
15,P04_29_43
16,P05_07_108
17,P09_08_1
18,P09_08_3
19,P09_08_7
20,P09_08_8
21,P09_08_9
22,P10_03_133
23,P10_03_175
24,P10_03_33
25,P10_03_35
26,P11_17_13
27,P11_17_139
28,P11_17_14
29,P11_17_16
30,P11_17_18
31,P11_17_19
32,P11_17_43
33,P11_17_62
34,P11_17_63
35,P11_17_64
36,P11_17_66
37,P11_17_67
38,P11_17_68
39,P11_17_69
40,P15_06_8
41,P18_05_12
42,P19_05_11
43,P24_09_303
44,P27_05_20
45,P28_16_16
46,P28_16_17
47,P28_16_20
48,P28_16_24
49,P28_16_34
50,P28_16_35
51,P28_16_37
52,P28_16_50
53,P28_17_2
54,P28_17_6
55,P28_20_11
56,P28_20_13
57,P28_20_20
58,P28_20_21
59,P28_20_22
60,P28_20_23
61,P28_25_117
62,P28_25_118
63,P28_25_119
64,P28_25_120
65,P28_25_121
66,P28_25_122
67,P28_25_124
68,P28_25_125
69,P32_01_54
