narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_02_0,P03,P03_02,00:00:04.310,00:00:03.29,00:00:04.26,197,255,put lunch box,put,1,box:lunch,23,['box:lunch'],[23]
P03_02_1,P03,P03_02,00:00:05.830,00:00:04.80,00:00:05.77,288,346,put lunch box,put,1,box:lunch,23,['box:lunch'],[23]
P03_02_2,P03,P03_02,00:00:06.830,00:00:06.36,00:00:07.18,381,430,pick up lunch box,pick-up,0,box:lunch,23,['box:lunch'],[23]
P03_02_3,P03,P03_02,00:00:13.100,00:00:06.49,00:00:07.18,389,430,pick up lunch box,pick-up,0,box:lunch,23,['box:lunch'],[23]
P03_02_4,P03,P03_02,00:00:09.000,00:00:07.21,00:00:09.46,432,567,open lid,open,3,lid,6,['lid'],[6]
P03_02_5,P03,P03_02,00:00:10.000,00:00:09.11,00:00:09.78,546,586,put lunch box,put,1,box:lunch,23,['box:lunch'],[23]
P03_02_6,P03,P03_02,00:00:11.000,00:00:09.66,00:00:10.16,579,609,put lid,put,1,lid,6,['lid'],[6]
P03_02_7,P03,P03_02,00:00:12.000,00:00:10.26,00:00:12.01,615,720,open bin,open,3,bin,36,['bin'],[36]
P03_02_8,P03,P03_02,00:00:14.180,00:00:12.21,00:00:14.12,732,847,empty lunch box,empty,20,box:lunch,23,['box:lunch'],[23]
P03_02_9,P03,P03_02,00:00:15.209,00:00:14.18,00:00:14.82,850,889,place lunch box,place,1,box:lunch,23,['box:lunch'],[23]
P03_02_10,P03,P03_02,00:00:16.209,00:00:15.40,00:00:17.18,924,1030,open lid,open,3,lid,6,['lid'],[6]
P03_02_11,P03,P03_02,00:00:18.810,00:00:17.95,00:00:18.77,1077,1126,pick up lunch box,pick-up,0,box:lunch,23,['box:lunch'],[23]
P03_02_12,P03,P03_02,00:00:19.810,00:00:18.78,00:00:21.34,1126,1280,empty lunch box,empty,20,box:lunch,23,['box:lunch'],[23]
P03_02_13,P03,P03_02,00:00:22.560,00:00:21.46,00:00:22.11,1287,1326,place lunch box,place,1,box:lunch,23,['box:lunch'],[23]
P03_02_14,P03,P03_02,00:00:23.900,00:00:22.45,00:00:23.69,1347,1421,pick up rubbish,pick-up,0,rubbish,54,['rubbish'],[54]
P03_02_15,P03,P03_02,00:00:24.900,00:00:23.79,00:00:24.60,1427,1476,put rubbish in the bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P03_02_16,P03,P03_02,00:00:25.990,00:00:24.31,00:00:25.51,1458,1530,push bin back,push,21,bin,36,['bin'],[36]
P03_02_17,P03,P03_02,00:00:26.990,00:00:26.30,00:00:29.84,1578,1790,pick up lunch box,pick-up,0,box:lunch,23,['box:lunch'],[23]
P03_02_18,P03,P03_02,00:00:28.800,00:00:31.35,00:00:32.80,1881,1967,pick up towel,pick-up,0,towel,52,['towel'],[52]
P03_02_19,P03,P03_02,00:00:35.170,00:00:33.66,00:00:40.09,2019,2405,clean lunch box,clean,2,box:lunch,23,['box:lunch'],[23]
P03_02_20,P03,P03_02,00:00:41.950,00:00:41.38,00:00:44.66,2482,2679,put kitchen towel in bin,put-in,5,towel:kitchen,93,"['towel:kitchen', 'bin']","[93, 36]"
P03_02_21,P03,P03_02,00:00:47.380,00:00:46.36,00:00:47.15,2781,2829,pick up lunch box,pick-up,0,box:lunch,23,['box:lunch'],[23]
P03_02_22,P03,P03_02,00:00:48.380,00:00:47.09,00:00:47.69,2825,2861,place lunch box,place,1,box:lunch,23,['box:lunch'],[23]
P03_02_23,P03,P03_02,00:00:49.380,00:00:48.00,00:00:49.25,2880,2955,pick up sandwiches,pick-up,0,sandwich,164,['sandwich'],[164]
P03_02_24,P03,P03_02,00:00:52.000,00:00:51.27,00:00:51.92,3076,3115,put sandwiches in lunch box,put-in,5,sandwich,164,"['sandwich', 'box:lunch']","[164, 23]"
P03_02_25,P03,P03_02,00:00:53.420,00:00:52.30,00:00:53.37,3138,3202,pick up sandwiches,pick-up,0,sandwich,164,['sandwich'],[164]
P03_02_26,P03,P03_02,00:00:55.090,00:00:54.13,00:00:55.25,3247,3315,put in lunch box,put-in,5,box:lunch,23,['box:lunch'],[23]
P03_02_27,P03,P03_02,00:00:58.280,00:00:57.00,00:00:58.07,3420,3484,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_02_28,P03,P03_02,00:00:59.280,00:00:58.17,00:00:59.85,3490,3591,put lid on lunch box,put-on,1,lid,6,"['lid', 'box:lunch']","[6, 23]"
P03_02_29,P03,P03_02,00:01:01.440,00:00:59.70,00:01:01.78,3582,3706,pick up lunch box,pick-up,0,box:lunch,23,['box:lunch'],[23]
P03_02_30,P03,P03_02,00:01:02.530,00:01:01.69,00:01:02.63,3701,3757,open fridge,open,3,fridge,12,['fridge'],[12]
P03_02_31,P03,P03_02,00:01:03.690,00:01:02.66,00:01:04.34,3759,3860,place lunch box,place,1,box:lunch,23,['box:lunch'],[23]
P03_02_32,P03,P03_02,00:01:05.299,00:01:04.92,00:01:05.42,3895,3925,close fridge,close,4,fridge,12,['fridge'],[12]
P03_02_33,P03,P03_02,00:01:06.430,00:01:05.57,00:01:06.22,3934,3973,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_02_34,P03,P03_02,00:01:08.080,00:01:06.97,00:01:08.14,4018,4088,grab crisp packet,grab,0,packet:crisp,26,['packet:crisp'],[26]
P03_02_35,P03,P03_02,00:01:09.080,00:01:09.56,00:01:10.55,4173,4233,grab crisps,grab,0,crisp,229,['crisp'],[229]
P03_02_36,P03,P03_02,00:01:10.859,00:01:09.61,00:01:10.70,4176,4242,put crisp packet,put,1,packet:crisp,26,['packet:crisp'],[26]
P03_02_37,P03,P03_02,00:01:12.020,00:01:11.00,00:01:11.58,4260,4294,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_02_38,P03,P03_02,00:01:13.020,00:01:11.73,00:01:12.35,4303,4341,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_02_39,P03,P03_02,00:01:14.020,00:01:12.69,00:01:16.19,4361,4571,grab chocolate,grab,0,chocolate,188,['chocolate'],[188]
P03_02_40,P03,P03_02,00:01:17.979,00:01:15.86,00:01:17.30,4551,4638,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_02_41,P03,P03_02,00:01:19.770,00:01:17.89,00:01:18.64,4673,4718,put crisps in lunch box,put-in,5,crisp,229,"['crisp', 'box:lunch']","[229, 23]"
P03_02_42,P03,P03_02,00:01:20.770,00:01:19.04,00:01:19.54,4742,4772,put chocolate in lunch box,put-in,5,chocolate,188,"['chocolate', 'box:lunch']","[188, 23]"
P03_02_43,P03,P03_02,00:01:21.770,00:01:19.64,00:01:22.39,4778,4943,close lunch box,close,4,box:lunch,23,['box:lunch'],[23]
P03_02_44,P03,P03_02,00:01:23.210,00:01:22.24,00:01:22.99,4934,4979,pick up lunch box,pick-up,0,box:lunch,23,['box:lunch'],[23]
P03_02_45,P03,P03_02,00:01:27.060,00:01:23.61,00:01:24.36,5016,5061,close fridge,close,4,fridge,12,['fridge'],[12]
