narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_101_0,P03,P03_101,00:00:02.877,00:00:02.60,00:00:03.86,130,193,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_101_1,P03,P03_101,00:00:04.128,00:00:04.00,00:00:04.61,200,230,pick up slotted spoon,pick-up,0,spoon:slotted,1,['spoon:slotted'],[1]
P03_101_2,P03,P03_101,00:00:04.851,00:00:05.35,00:00:06.35,267,317,shake slotted spoon and cutlery,shake,15,spoon:slotted,1,"['spoon:slotted', 'cutlery']","[1, 58]"
P03_101_3,P03,P03_101,00:00:05.851,00:00:06.37,00:00:06.96,318,348,place slotted spoon and fork,place,1,spoon:slotted,1,"['spoon:slotted', 'fork']","[1, 14]"
P03_101_4,P03,P03_101,00:00:06.350,00:00:06.36,00:00:06.85,318,342,move plate,move,11,plate,2,['plate'],[2]
P03_101_5,P03,P03_101,00:00:07.604,00:00:07.32,00:00:08.77,366,438,pick up washing up bowl,pick-up,0,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_6,P03,P03_101,00:00:07.850,00:00:08.08,00:00:09.74,404,487,pour out water from bowl,pour-out,9,water,27,"['water', 'bowl']","[27, 7]"
P03_101_7,P03,P03_101,00:00:09.100,00:00:09.42,00:00:09.99,471,499,place washing up bowl,place,1,bowl:washing:up,7,['bowl:washing:up'],[7]
P03_101_8,P03,P03_101,00:00:09.600,00:00:09.96,00:00:10.36,498,518,pick up washing up liquid,pick-up,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_9,P03,P03_101,00:00:10.350,00:00:10.46,00:00:11.51,523,575,squeeze washing up liquid into bowl,squeeze,18,liquid:washing:up,22,"['liquid:washing:up', 'bowl']","[22, 7]"
P03_101_10,P03,P03_101,00:00:11.100,00:00:11.31,00:00:11.96,565,598,place washing up liquid,place,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_11,P03,P03_101,00:00:12.100,00:00:12.01,00:00:14.24,600,712,test water for temperature,test,24,water,27,"['water', 'temperature']","[27, 65]"
P03_101_12,P03,P03_101,00:00:14.600,00:00:14.34,00:00:16.57,717,828,dry hands,dry,14,hand,11,['hand'],[11]
P03_101_13,P03,P03_101,00:00:16.605,00:00:16.27,00:00:17.68,813,884,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P03_101_14,P03,P03_101,00:00:18.100,00:00:18.14,00:00:18.89,907,944,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_15,P03,P03_101,00:00:19.105,00:00:18.87,00:00:23.89,943,1194,place saucepan,place,1,saucepan,5,['saucepan'],[5]
P03_101_16,P03,P03_101,00:00:24.100,00:00:23.99,00:00:25.10,1199,1255,pick up grater,pick-up,0,grater,96,['grater'],[96]
P03_101_17,P03,P03_101,00:00:25.854,00:00:26.08,00:00:26.75,1304,1337,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_18,P03,P03_101,00:00:27.105,00:00:26.87,00:00:27.83,1343,1391,place grater in cupboard,place-in,5,grater,96,"['grater', 'cupboard']","[96, 3]"
P03_101_19,P03,P03_101,00:00:29.354,00:00:29.22,00:00:30.19,1461,1509,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_20,P03,P03_101,00:00:30.350,00:00:30.15,00:00:31.96,1507,1598,pick up lid,pick-up,0,lid,6,['lid'],[6]
P03_101_21,P03,P03_101,00:00:32.100,00:00:31.15,00:00:32.68,1557,1634,place lid on tupperware,place-on,1,lid,6,"['lid', 'tupperware']","[6, 23]"
P03_101_22,P03,P03_101,00:00:32.881,00:00:32.39,00:00:33.24,1619,1662,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_101_23,P03,P03_101,00:00:34.100,00:00:33.74,00:00:35.52,1687,1776,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P03_101_24,P03,P03_101,00:00:36.100,00:00:36.28,00:00:36.91,1814,1845,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_25,P03,P03_101,00:00:37.100,00:00:36.97,00:00:37.93,1848,1896,put bowl in cupboard,put-in,5,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P03_101_26,P03,P03_101,00:00:39.104,00:00:38.37,00:00:40.02,1918,2001,test water temperature,test,24,temperature:water,65,['temperature:water'],[65]
P03_101_27,P03,P03_101,00:00:39.629,00:00:39.72,00:00:40.20,1986,2010,move tap,move,11,tap,0,['tap'],[0]
P03_101_28,P03,P03_101,00:00:40.600,00:00:40.60,00:00:41.94,2030,2097,dry hands,dry,14,hand,11,['hand'],[11]
P03_101_29,P03,P03_101,00:00:41.600,00:00:41.99,00:00:43.28,2099,2164,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P03_101_30,P03,P03_101,00:00:42.850,00:00:43.37,00:00:44.08,2168,2204,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_31,P03,P03_101,00:00:44.850,00:00:44.29,00:00:46.81,2214,2340,place tupperware in cupboard,place-in,5,tupperware,23,"['tupperware', 'cupboard']","[23, 3]"
P03_101_32,P03,P03_101,00:00:46.600,00:00:46.52,00:00:48.16,2326,2408,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_101_33,P03,P03_101,00:00:48.601,00:00:47.94,00:00:49.04,2397,2452,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P03_101_34,P03,P03_101,00:00:49.101,00:00:49.13,00:00:49.67,2456,2483,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P03_101_35,P03,P03_101,00:00:50.352,00:00:50.26,00:00:52.28,2513,2614,open drawer,open,3,drawer,8,['drawer'],[8]
P03_101_36,P03,P03_101,00:00:53.602,00:00:52.10,00:00:53.89,2605,2694,put down knife,put-down,1,knife,4,['knife'],[4]
P03_101_37,P03,P03_101,00:00:54.126,00:00:53.94,00:00:54.44,2697,2722,put down fork,put-down,1,fork,14,['fork'],[14]
P03_101_38,P03,P03_101,00:00:54.352,00:00:54.56,00:00:55.00,2728,2750,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P03_101_39,P03,P03_101,00:00:55.352,00:00:54.98,00:00:55.93,2749,2796,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P03_101_40,P03,P03_101,00:00:55.852,00:00:56.03,00:00:56.57,2801,2828,pick up slotted spoon,pick-up,0,spoon:slotted,1,['spoon:slotted'],[1]
P03_101_41,P03,P03_101,00:00:56.377,00:00:54.00,00:00:57.38,2700,2869,close drawer,close,4,drawer,8,['drawer'],[8]
P03_101_42,P03,P03_101,00:00:57.352,00:00:57.47,00:00:58.15,2873,2907,open drawer,open,3,drawer,8,['drawer'],[8]
P03_101_43,P03,P03_101,00:00:58.100,00:00:58.21,00:00:59.68,2910,2984,place cooking utensils in drawer,place-in,5,utensil:cooking,154,"['utensil:cooking', 'drawer']","[154, 8]"
P03_101_44,P03,P03_101,00:00:59.850,00:00:59.78,00:01:00.50,2989,3025,close drawer,close,4,drawer,8,['drawer'],[8]
P03_101_45,P03,P03_101,00:01:01.350,00:01:00.60,00:01:02.02,3030,3101,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_101_46,P03,P03_101,00:01:02.350,00:01:02.12,00:01:03.56,3106,3178,move tap,move,11,tap,0,['tap'],[0]
P03_101_47,P03,P03_101,00:01:04.100,00:01:03.57,00:01:05.39,3178,3269,move tap,move,11,tap,0,['tap'],[0]
P03_101_48,P03,P03_101,00:01:04.101,00:01:03.30,00:01:06.15,3165,3307,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P03_101_49,P03,P03_101,00:01:05.779,00:01:06.16,00:01:06.88,3308,3344,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_101_50,P03,P03_101,00:01:07.275,00:01:06.53,00:01:08.16,3326,3408,place bowl in cupboard,place-in,5,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P03_101_51,P03,P03_101,00:01:08.850,00:01:08.48,00:01:09.07,3424,3453,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_101_52,P03,P03_101,00:01:09.884,00:01:09.44,00:01:10.54,3472,3526,pick up knife and fork,pick-up,0,knife,4,"['knife', 'fork']","[4, 14]"
P03_101_53,P03,P03_101,00:01:11.350,00:01:11.07,00:01:11.95,3553,3597,put knife and fork in bowl,put-in,5,knife,4,"['knife', 'fork', 'bowl']","[4, 14, 7]"
P03_101_54,P03,P03_101,00:01:12.100,00:01:12.09,00:01:12.76,3604,3638,pick up fork and slotted spoon,pick-up,0,fork,14,"['fork', 'spoon:slotted']","[14, 1]"
P03_101_55,P03,P03_101,00:01:12.600,00:01:12.41,00:01:12.79,3620,3639,put fork in bowl,put-in,5,fork,14,"['fork', 'bowl']","[14, 7]"
P03_101_56,P03,P03_101,00:01:13.350,00:01:13.14,00:01:13.85,3657,3692,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P03_101_57,P03,P03_101,00:01:13.850,00:01:13.85,00:01:14.34,3692,3717,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P03_101_58,P03,P03_101,00:01:15.850,00:01:15.44,00:01:16.84,3772,3842,rinse out saucepan,rinse-out,2,saucepan,5,['saucepan'],[5]
P03_101_59,P03,P03_101,00:01:18.350,00:01:17.46,00:01:18.91,3873,3945,rinse out slotted spoon,rinse-out,2,spoon:slotted,1,['spoon:slotted'],[1]
P03_101_60,P03,P03_101,00:01:20.100,00:01:19.82,00:01:20.84,3990,4042,place spoon,place,1,spoon,1,['spoon'],[1]
P03_101_61,P03,P03_101,00:01:21.600,00:01:21.09,00:01:21.91,4054,4095,pick up washing up liquid,pick-up,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_62,P03,P03_101,00:01:22.100,00:01:22.01,00:01:22.76,4100,4138,squeeze washing up liquid into saucepan,squeeze,18,liquid:washing:up,22,"['liquid:washing:up', 'saucepan']","[22, 5]"
P03_101_63,P03,P03_101,00:01:23.890,00:01:22.81,00:01:24.01,4140,4200,continue filling saucepan,fill,26,saucepan,5,['saucepan'],[5]
P03_101_64,P03,P03_101,00:01:24.350,00:01:23.76,00:01:24.90,4188,4245,place washing up liquid,place,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_65,P03,P03_101,00:01:26.634,00:01:24.83,00:01:26.92,4241,4346,pick up packaging,pick-up,0,packaging,26,['packaging'],[26]
P03_101_66,P03,P03_101,00:01:27.600,00:01:26.99,00:01:27.99,4349,4399,move saucepan,move,11,saucepan,5,['saucepan'],[5]
P03_101_67,P03,P03_101,00:01:28.850,00:01:27.65,00:01:29.52,4382,4476,move towel rack,move,11,towel,52,['towel'],[52]
P03_101_68,P03,P03_101,00:01:30.100,00:01:29.59,00:01:30.92,4479,4546,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P03_101_69,P03,P03_101,00:01:31.100,00:01:30.89,00:01:31.81,4544,4590,move rice container,move,11,container:rice,21,['container:rice'],[21]
P03_101_70,P03,P03_101,00:01:33.890,00:01:31.63,00:01:34.89,4581,4744,put packaging in bin,put-in,5,packaging,26,"['packaging', 'bin']","[26, 36]"
P03_101_71,P03,P03_101,00:01:34.350,00:01:34.48,00:01:37.53,4723,4876,put lid on bin,put-on,1,lid,6,"['lid', 'bin']","[6, 36]"
P03_101_72,P03,P03_101,00:01:37.850,00:01:37.91,00:01:38.60,4895,4930,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P03_101_73,P03,P03_101,00:01:40.100,00:01:38.11,00:01:42.74,4905,5137,fill saucepan with water,fill-with,26,saucepan,5,"['saucepan', 'water']","[5, 27]"
P03_101_74,P03,P03_101,00:01:43.600,00:01:43.45,00:01:44.29,5172,5214,pick up washing up liquid,pick-up,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_75,P03,P03_101,00:01:44.641,00:01:44.39,00:01:45.21,5219,5260,squeeze washing up liquid into saucepan,squeeze,18,liquid:washing:up,22,"['liquid:washing:up', 'saucepan']","[22, 5]"
P03_101_76,P03,P03_101,00:01:45.600,00:01:45.31,00:01:46.10,5265,5305,put washing up liquid down,put,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P03_101_77,P03,P03_101,00:01:47.600,00:01:46.33,00:01:48.33,5316,5416,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_101_78,P03,P03_101,00:01:49.100,00:01:48.32,00:01:49.61,5416,5480,put saucepan on counter,put-on,1,saucepan,5,"['saucepan', 'counter']","[5, 42]"
P03_101_79,P03,P03_101,00:01:50.600,00:01:50.48,00:01:51.24,5523,5562,pick up slotted spoon,pick-up,0,spoon:slotted,1,['spoon:slotted'],[1]
P03_101_80,P03,P03_101,00:01:51.638,00:01:51.23,00:01:51.80,5561,5590,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P03_101_81,P03,P03_101,00:01:51.850,00:01:51.89,00:02:05.59,5594,6279,wash bin,wash,2,bin,36,['bin'],[36]
P03_101_82,P03,P03_101,00:02:05.350,00:02:05.51,00:02:06.17,6275,6308,put slotted spoon on drying rack,put-on,1,spoon:slotted,1,"['spoon:slotted', 'rack:drying']","[1, 110]"
P03_101_83,P03,P03_101,00:02:06.889,00:02:07.14,00:02:07.78,6357,6389,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P03_101_84,P03,P03_101,00:02:07.850,00:02:07.74,00:02:08.74,6387,6437,soak spoon,soak,56,spoon,1,['spoon'],[1]
P03_101_85,P03,P03_101,00:02:08.600,00:02:08.67,00:02:09.31,6433,6465,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_101_86,P03,P03_101,00:02:09.350,00:02:09.51,00:02:17.25,6475,6862,wash plate,wash,2,plate,2,['plate'],[2]
P03_101_87,P03,P03_101,00:02:17.350,00:02:17.19,00:02:19.67,6859,6983,place plate into drying rack,place-into,5,plate,2,"['plate', 'rack:drying']","[2, 110]"
